MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
3,1,2,1,1,2,1,3,3,0,0,1,4,2,1,3,1,3,2,2,2,3,4,3,3,4,3,3,4,3,3,3,3,3,-1,2,4,1,1,2,1,8,1,3,0.0470229275340704,-0.8184522050061466,1.0862685617730565,-2.0640835095877823,0.1327721440894478,0.21385236540042632,-0.871454313985703,-0.5891296916064718,0.1824175024131262,-0.9503365061005771,0.6899512723555242,-1.6773304604551798,1.014505230816318,1.5209484145052452,-0.22389996819952274,-0.5801035350327859,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8892995142355217,0.3537015464700884,-0.01465324885338359,0.29256464435778357,-0.22535561935566037,1,0,0,0,0,1,0,0,0.7536231884057969,0.8833333333333329,0.6909090909090878,0.25,0.22794117647058823,0.0819672131147541,0.2897196261682243,5,6,1.0,0.0,1,1,3,1,6,0,2.0,6,1.0,2,8,2
3,1,2,1,0,2,1,3,3,0,0,1,2,2,1,3,1,3,2,2,2,3,4,2,2,4,3,3,4,3,3,3,3,3,-1,3,4,1,1,5,1,8,3,3,-0.14606186890022696,-0.8184522050061466,0.692517818062005,-0.6322539430436809,-0.4994118486407123,-0.9537276375853948,-0.871454313985703,-1.687646862883679,-0.9278495004030199,1.2441877014076543,-1.0713069393887342,-0.7501920700165836,0.6165256377683762,0.787098740019127,-0.8210257482225327,-1.6674111365804756,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.7955097144553873,0.6632888870089381,1.6400139926879174,-1.266998078674894,0.046980769972254456,1,0,0,0,0,0,0,0,0.804347826086957,0.5499999999999972,0.754545454545454,0.25,0.1764705882352941,0.4098360655737705,0.22429906542056072,5,7,1.0,0.0,1,0,2,1,4,0,1.0,5,1.0,1,5,2
3,1,2,1,0,2,1,3,3,0,0,1,2,2,1,3,1,3,2,2,2,3,4,3,2,4,3,3,3,3,3,3,3,3,-1,4,4,1,1,5,1,8,2,-1,-0.2954104178423741,-0.8184522050061466,0.6063154498009685,-0.25890172548850415,-0.38509307768575196,-0.6854437434611648,-0.871454313985703,-1.4382608875446186,-0.8092032888319566,0.9807063136974813,-1.0713069393887342,-0.34148860438425843,0.5299101863050697,0.4204438269349721,-0.549023409470839,-1.4214484853079172,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.4051384665497537,1.9320724353709127,1.0290569943722492,-1.266998078674894,0.4893687920972281,1,0,0,0,0,0,0,0,0.8115942028985508,0.5666666666666629,0.7636363636363619,0.25,0.16911764705882354,0.3934426229508197,0.21495327102803738,5,6,0.0,1.0,1,0,3,1,5,0,1.0,12,1.0,1,6,4
3,1,2,1,0,2,1,3,3,2,0,3,2,2,1,3,1,3,2,2,2,3,4,0,0,4,3,3,3,3,4,3,3,3,-1,3,4,1,1,4,3,8,2,-1,0.0470229275340704,0.7665778676803351,0.5495246603671964,-0.8053916290438529,0.32662469680771244,0.5047257555556808,-0.871454313985703,-0.31002441966489835,-0.040582335283910795,1.1949850595772706,-1.0713069393887342,-1.1595039518991026,0.9588750788898223,1.1271653754419548,-0.08164309538290504,-0.3022472439005932,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.6787148166117853,-0.7265446022820944,0.4777182681337823,-1.266998078674894,-0.8304493316805835,1,1,0,0,0,0,0,0,0.5942028985507246,0.06666666666666288,0.4909090909090885,0.0,0.38235294117647056,0.8688524590163935,0.4859813084112149,6,5,1.0,0.0,2,0,2,1,5,0,2.0,5,1.0,2,7,2
3,1,2,1,0,2,1,3,3,2,0,2,2,2,1,3,3,3,2,2,2,3,4,4,5,4,3,4,3,3,3,4,3,3,-1,3,4,1,1,3,1,8,1,-1,0.7609129093056839,1.271046462451282,0.8554544766175746,-0.5834122424795857,-0.05156225882090728,-0.22769550234083685,-0.871454313985703,-1.0086162520846842,-0.6875754621280032,-0.9503365061005771,-1.0713069393887342,-0.8672036984207663,0.7807590824862755,0.8870138967652621,-0.2884600615608271,-0.9964923624150551,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.1087931531077662,-0.15539322797690663,1.0290569943722492,-1.266998078674894,0.8826854655458792,1,0,0,0,0,1,0,0,0.608695652173914,0.10000000000000142,0.5090909090909079,0.0,0.3676470588235294,0.8360655737704918,0.46728971962616817,6,6,1.0,0.0,1,0,2,1,5,2,1.0,8,1.0,1,6,3
3,1,2,1,1,2,1,3,3,0,0,3,2,2,1,3,3,3,2,2,2,3,4,0,0,4,3,3,3,3,2,3,3,3,-1,3,4,1,2,3,1,8,1,-1,0.0470229275340704,1.30833875368368,1.109674522934039,0.07748514859296553,1.243686125606957,1.5155858091937109,-0.871454313985703,0.6775527902026226,2.0859008019596077,-0.9503365061005771,-1.0713069393887342,-0.6449652555486873,1.038277073848749,0.695353486280963,0.4189447136593486,0.6861399689635079,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.05012475797006679,-0.15539322797690663,-0.45311548450082245,-1.266998078674894,0.9964690051814385,1,0,0,0,0,0,0,0,0.6159420289855078,0.11666666666666714,0.5181818181818159,0.0,0.3602941176470588,0.819672131147541,0.4579439252336448,5,5,0.0,0.0,1,1,3,1,7,1,3.0,6,0.0,2,9,2
3,1,2,2,4,2,1,3,3,0,0,3,2,2,1,3,4,3,2,2,2,0,4,0,0,4,3,3,4,3,5,5,3,3,-1,3,4,3,4,5,1,7,1,-1,0.0470229275340704,1.4722345832248351,1.0989951344048785,0.2939594449594007,1.4192039967621877,0.7291474819895044,-0.871454313985703,-0.09315597185273888,0.3925850336385364,-0.9503365061005771,1.3769963886934862,-0.5032839367162371,1.0274292184900562,0.5689396400853689,-1.4861282269958564,-0.08590038477985319,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-2.909602366193115,-2.1034048342475895,1.0290569943722492,1.1813745889891527,0.2586574392181518,1,0,0,0,0,0,0,0,0.6159420289855078,0.11666666666666714,0.5181818181818159,0.0,0.3602941176470588,0.819672131147541,0.4579439252336448,6,6,1.0,0.0,1,1,1,1,4,2,2.0,10,1.0,2,6,4
3,1,2,1,1,2,1,3,3,0,0,2,2,2,1,3,3,3,2,2,2,3,4,2,2,4,3,4,3,3,4,3,3,3,-1,4,4,1,2,1,1,8,3,-1,0.9678168121754399,1.3675213229074856,-1.3531585036143856,2.0456232389514466,1.7053063610316068,1.6052275206699458,-0.871454313985703,0.7664836467405731,0.20007163094979652,-0.9503365061005771,1.2537586138470063,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.7043959568798089,0.7755451491492369,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.0283056313722312,-0.5564045077988276,-0.8439063728478028,1.0075629125140197,-0.1817649701860812,1,0,0,0,0,0,0,0,0.7028985507246386,0.3166666666666629,0.6272727272727252,0.0,0.27205882352941174,0.6229508196721312,0.34579439252336447,7,6,0.0,0.0,2,0,3,1,8,1,2.0,3,0.0,2,10,1
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,7,4,5,6,3,3,3,3,5,3,3,3,-1,3,4,1,1,6,1,8,3,-1,-0.3972989584844474,-0.8184522050061466,0.7921462907676008,-1.04868571762873,-0.5066139685273129,-0.9656122662761936,1.1351869186271948,0.18487037658391872,-0.2775025234191605,1.3160065178371592,0.9194360874585134,-1.1805716340796915,0.7168685645633298,1.1439643147038812,-0.23147864248328145,0.19203247411124816,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4051054381928101,-0.15539322797690663,-0.45311548450082245,0.5683973966496455,-1.6076339444780297,1,0,0,0,0,0,0,0,0.9057971014492754,0.7999999999999972,0.8818181818181792,0.0,0.0661764705882353,0.14754098360655737,0.08411214953271028,6,5,1.0,0.0,2,1,3,1,6,1,2.0,5,1.0,3,9,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,7,2,2,6,3,3,4,3,4,3,3,3,-1,2,4,1,1,1,1,8,3,-1,0.0470229275340704,-0.8184522050061466,-1.3531585036143856,0.6326367838865394,-0.583873447126394,-1.0954057113682087,1.1780864449709223,0.4592652468812069,-0.17203693715582413,-0.9503365061005771,0.9918946164525768,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-1.0621438814860173,0.4669698002375495,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.469417022588523,-0.5564045077988276,-0.8439063728478028,0.6597121131265273,-1.2419842930838545,1,0,0,0,0,0,0,0,0.8913043478260878,0.75,0.8636363636363633,0.0,0.08088235294117647,0.19672131147540983,0.102803738317757,6,5,0.0,0.0,2,1,3,1,7,1,2.0,2,0.0,3,10,1
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,4,2,2,2,3,7,2,2,6,3,3,4,3,4,3,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.7152333168630914,-0.8184522050061466,-1.3531585036143856,0.6996906652568866,-0.4874235958474235,-0.9340242636535249,1.1913892354905025,0.6422492379542882,-0.08120382579611296,1.2013684475632813,1.1444377577955658,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.5236837755722396,0.6506665476018826,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.3594870555372917,-0.5564045077988276,-0.8439063728478028,0.8588725262331001,-0.9528048616483877,1,0,0,0,0,0,0,0,0.8985507246376816,0.7666666666666657,0.8727272727272712,0.0,0.07352941176470588,0.18032786885245902,0.09345794392523364,6,5,0.0,0.0,2,1,3,1,7,1,2.0,5,0.0,3,10,2
3,1,2,3,4,2,1,3,5,0,0,2,4,2,1,3,4,3,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.9386141610806186,1.248861044779143,-1.3531585036143856,1.0887099397947584,0.09709598855016612,-0.0768984226475274,1.198136405081485,1.093779949354445,0.2923304249130715,-0.9503365061005771,1.156548999633888,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.5677342541714177,1.1051600351913318,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.01891926158556596,0.6632888870089381,-0.8439063728478028,0.8750963260089681,0.03696892343009383,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,0.0,0.007352941176470588,0.03278688524590164,0.009345794392523364,8,5,0.0,0.0,2,1,4,1,7,1,2.0,1,0.0,3,10,1
3,1,2,3,4,2,1,3,5,0,0,2,4,2,1,3,4,3,2,2,3,4,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,3,6,1,8,3,-1,-1.4183083505318665,1.273957505604005,-0.38995651646713536,1.8111372570007862,1.4092956108166321,1.3470112277349349,1.0695461363163359,1.3019867690235243,1.3286449231748825,1.1444342492750024,0.6223199975240762,1.1385396463095936,-0.4549297009833369,-1.165021761807073,0.20465211603393005,1.315311328207217,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.07349472932262024,-1.1473311589131505,-1.5063569491875206,0.21501554698353728,-0.08250326311871639,1,0,0,0,0,1,0,0,0.9637681159420293,0.93333333333333,0.9636363636363612,0.0,0.007352941176470588,0.01639344262295082,0.0,7,5,1.0,0.0,2,1,3,1,9,1,3.0,5,1.0,3,12,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,1,3,2,2,2,3,10,4,4,2,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.0006305999798231788,-0.8184522050061466,-1.3531585036143856,2.2663645777439068,2.108642225822328,1.9548994350905544,1.1040936809046498,1.8873051241986618,0.6845266176199555,1.0381212609278156,0.10683806988251857,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.6973808655407071,1.908056758123634,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.6398123162687416,-0.15539322797690663,-1.5063569491875206,-0.3243268606230102,0.8237399416206241,1,0,0,0,0,0,0,0,0.8840579710144922,0.7333333333333343,0.8545454545454518,0.0,0.08823529411764705,0.21311475409836064,0.11214953271028036,8,5,0.0,0.0,2,1,4,1,9,0,2.0,12,0.0,3,12,4
3,1,2,1,0,2,1,3,3,0,0,2,4,2,1,3,3,3,2,2,2,3,7,2,2,4,3,3,4,3,4,3,3,3,-1,3,4,1,1,6,1,8,3,3,0.0470229275340704,1.1176189913198304,0.7966407281371919,-4.617146048037421e-05,0.2872884981230929,0.18980736437522927,-0.871454313985703,-0.6121028873052404,-0.26828712917480485,-0.9503365061005771,0.44904452615113327,-0.3728348768833703,0.7214010932691349,0.4495627865015162,0.5093453547823682,-0.6029449980766882,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.17862312571027805,0.3537015464700884,-0.01465324885338359,0.02375410975329956,-1.5742968466305194,1,0,0,0,0,1,0,0,0.8768115942028984,0.7333333333333343,0.8454545454545439,0.0,0.09558823529411764,0.21311475409836064,0.12149532710280372,6,6,0.0,1.0,2,0,3,1,6,1,2.0,7,1.0,2,8,3
3,1,2,1,0,2,1,4,3,0,0,1,2,2,1,3,1,3,2,2,2,3,10,2,2,5,3,3,4,3,3,3,3,3,-1,3,4,1,1,1,1,8,2,-1,-2.248302900729747,-0.8184522050061466,-1.3531585036143856,1.2521014803925312,0.3549369339185505,0.2822177538672525,-0.871454313985703,-0.5237294175885181,-0.00011289457331746552,0.9315794567251192,0.9062240868788873,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,2.10529943238606,-0.5150541967380289,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.5729306301447188,-0.7265446022820944,0.4777182681337823,0.5519701955387945,-0.7125406374883113,1,0,0,0,0,0,0,0,0.8333333333333339,0.6166666666666671,0.7909090909090892,0.0,0.13970588235294118,0.3278688524590164,0.17757009345794392,8,5,0.0,0.0,2,0,2,1,5,0,2.0,8,0.0,2,7,3
3,1,2,3,4,2,1,3,5,2,0,2,4,2,1,3,4,4,2,2,3,4,10,4,5,6,4,5,5,3,5,5,3,3,-1,3,4,1,4,6,1,8,3,-1,-0.4489761885642135,1.416176233405022,1.1648190486656917,-0.7718016819906401,0.7956112653602623,0.7820689040593104,1.2594882281510218,2.0091894009195586,0.903685203199172,1.0630904933828438,0.6100557315319388,-1.2156959832609953,1.0943319541638148,1.171821810576777,-0.4554237878961478,2.0318522147833056,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.26820051744263923,-1.725348665715072,-2.274620013332492,0.20112978987995772,-0.9024031367451955,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,0.0,0.007352941176470588,0.01639344262295082,0.009345794392523364,9,5,1.0,0.0,3,1,3,1,11,1,3.0,3,1.0,4,15,1
3,1,2,3,4,2,1,3,5,2,0,2,4,2,1,3,5,4,2,2,3,4,10,4,4,6,5,3,5,3,5,5,3,3,-1,3,4,1,4,1,1,8,3,-1,-0.3972989584844474,1.4302093427532223,-1.3531585036143856,1.6801611839507749,1.0636253133115974,1.0208728865464956,1.3116862001783496,2.587472302358775,1.267455707844958,1.0984374970646311,0.5712516542836836,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.5096951055292438,2.6209201618950475,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.43719925713953606,0.13445943903135235,-2.043277680929132,0.1575491863762796,-0.18898550781950407,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.0,0.0,0.01639344262295082,0.0,10,5,0.0,0.0,3,1,5,1,10,1,3.0,9,0.0,4,14,3
3,1,2,3,4,2,1,3,5,2,0,2,4,2,1,3,4,4,2,2,3,4,10,4,5,6,4,3,5,4,5,4,3,3,-1,3,4,1,4,6,1,8,3,-1,-0.24517454631038682,1.218677099406441,0.11728435714917235,0.8098360067774146,0.1416698368882386,0.004274638530633672,1.2577953533764654,1.6375026676851867,0.9245856127041613,1.1557890388588037,0.634277312068794,0.7700409738075963,0.04245451358391811,-0.7288459114331971,-0.42008062183181044,1.6547303447175823,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5972372715767967,-0.7265446022820944,-2.043277680929132,0.2286058061771897,-0.8572462178274584,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.0,0.0,0.01639344262295082,0.0,9,5,0.0,0.0,2,1,4,1,11,1,3.0,7,0.0,3,14,3
3,1,2,1,4,2,1,3,5,2,0,3,4,2,1,3,4,3,2,2,3,4,10,4,5,6,5,3,5,3,5,5,3,3,-1,3,4,1,1,6,1,8,2,-1,0.6333783751394679,1.4445871913230355,1.157732956869282,0.3880470402233385,1.703367211771378,1.6035932655321465,1.1688949800030852,1.899605063301311,1.1772963268033962,1.160693154107133,-1.0713069393887342,-0.5059223000811761,1.0871251085356506,0.5713243268795968,0.0655987364534508,1.9205438550812062,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.17784090718304826,-0.7265446022820944,-2.043277680929132,-1.266998078674894,-0.3524469540939061,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.0,0.0,0.01639344262295082,0.0,10,5,1.0,0.0,2,1,4,1,11,1,3.0,7,1.0,3,14,3
3,1,2,3,1,2,1,3,5,2,0,2,4,2,1,3,4,4,2,2,3,4,10,4,5,6,4,3,5,3,5,5,3,3,-1,3,4,1,3,1,1,8,3,-1,1.048714802565645,1.403477362921098,-1.3531585036143856,1.5115936819140239,0.7789112348712385,0.7291474819895044,1.2621853801575098,2.0059589064453185,0.8617958740874246,1.1862413413686823,1.0835262966400114,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.4543888222681961,2.0285694414357627,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.28057872616579005,-0.7265446022820944,-2.043277680929132,0.7782032408491038,-0.9946230564417018,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,0.0,0.007352941176470588,0.01639344262295082,0.009345794392523364,9,5,0.0,0.0,3,1,4,1,10,1,3.0,1,0.0,4,14,1
3,1,2,3,0,2,1,4,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,1,1,5,4,3,5,3,5,4,3,3,-1,4,4,1,4,6,1,8,3,-1,-0.3972989584844474,1.2603722339575025,1.148798522762651,0.14795150072634877,1.4370200613743909,1.3719735522924765,-0.871454313985703,0.5355462928071918,0.24848576573360293,1.01487431974587,0.7935244884840236,-0.6384033515385567,1.0780400026715844,0.6895722176882316,1.299325968923506,0.5435138117908512,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.6984567486829699,-1.4700606466685517,-0.45311548450082245,0.41458745513017203,-0.06512889222074,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,0.0,0.007352941176470588,0.03278688524590164,0.009345794392523364,9,5,1.0,0.0,2,0,2,1,7,1,2.0,8,1.0,2,9,3
3,1,2,3,0,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,5,3,5,3,5,5,3,3,-1,3,4,1,4,6,1,8,1,-1,0.9678168121754399,1.362379886167968,1.2746284458805872,0.08615722620083059,1.8192398448425893,1.8386413556972252,-0.871454313985703,0.9991065449660874,1.1196580605047333,1.2625061592097033,1.0835262966400114,-0.7851388576680662,1.2061525284427934,0.817170003334999,-0.122015083357418,1.009723277242757,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8375428417706506,-0.8803146292572397,-1.193144390583042,0.7782032408491038,-0.46128292960993705,1,0,0,0,0,1,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,0.0,0.007352941176470588,0.03278688524590164,0.009345794392523364,9,5,1.0,0.0,2,1,3,1,8,2,3.0,9,1.0,3,11,3
3,1,2,1,3,2,1,3,0,0,0,2,2,2,1,3,3,3,2,2,2,3,6,2,2,2,3,3,4,3,3,3,3,3,-1,3,4,1,3,6,1,8,2,-1,0.0470229275340704,1.1492073023348413,0.9174223616733519,-0.9372755496057564,-0.09710503321589564,0.004274638530633672,-0.871454313985703,-0.7888616030054403,0.5307687284047045,0.9807063136974813,0.37372147209894396,-1.178229746395593,0.8433911592786253,1.1421002788700871,-0.31318972834059194,-0.7785431294699621,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.927691048540103,-0.15539322797690663,1.0290569943722492,-0.05615833601358971,0.5398822040431264,1,0,0,0,0,0,0,0,0.7826086956521738,0.5,0.7272727272727266,0.0,0.19117647058823528,0.4426229508196722,0.24299065420560745,6,6,1.0,0.0,1,0,2,1,5,1,2.0,6,1.0,1,6,2
3,1,2,1,0,3,1,3,5,0,0,2,2,2,1,3,3,3,2,2,2,3,6,3,3,6,3,3,3,3,3,3,3,3,-1,4,4,1,1,1,1,8,2,4,0.5902693585240246,1.003550065489352,-1.3531585036143856,0.8972438600627202,-0.1958444625006431,-0.4829368866532427,1.182708090721556,0.7762052321626334,0.09374396693839851,1.3010270169242888,1.0972402141543913,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.40521253913626293,0.7853226163422877,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.2914227401216457,0.21400072413690616,-1.193144390583042,0.7962316092899097,-0.45337901499627575,1,0,0,0,0,0,0,0,0.7681159420289863,0.46666666666666856,0.7090909090909072,0.0,0.20588235294117646,0.4754098360655738,0.2616822429906542,7,5,0.0,0.0,2,1,4,1,8,1,2.0,7,0.0,3,11,3
3,1,2,1,0,2,1,3,0,0,0,3,2,2,1,3,2,3,2,2,2,3,6,4,1,2,4,3,5,3,3,3,3,3,-1,3,4,1,4,6,1,8,2,-1,0.0470229275340704,1.2768109342795726,1.0300835609002703,-1.4677184805873407,0.03657694659677259,-0.050560498600278884,-0.871454313985703,-0.840933517742104,0.590770604888794,1.3315167174684481,-1.0713069393887342,-1.5293605699067818,0.9574925318641518,1.4124257929120185,-0.10612891655840957,-0.8302235513645798,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8465574751382798,-0.15539322797690663,1.0290569943722492,0.2419140126703548,0.6540618696837293,1,0,0,1,0,0,0,0,0.7536231884057969,0.43333333333333,0.6909090909090878,0.0,0.22058823529411764,0.5081967213114754,0.2803738317757009,7,5,1.0,0.0,1,0,2,1,5,1,2.0,7,1.0,1,6,3
4,1,2,1,0,4,1,3,5,0,0,1,4,2,1,3,5,4,2,2,3,4,9,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,5,1,8,3,-1,0.32492027062854795,-0.8184522050061466,0.8678877159689612,-0.8016142282438169,-0.16127030980173512,-0.4327436727550462,1.256084297059022,1.4427649612747833,0.3534508726026078,-0.9503365061005771,1.5033880201590644,-1.0447589515199367,0.7933181750893974,1.034476367877614,-0.1895533674836235,1.4576114645049827,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.0188481551997906,-0.8803146292572397,-1.193144390583042,1.3666899586508408,0.17399833762138847,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,0.0,0.007352941176470588,0.01639344262295082,0.009345794392523364,7,5,1.0,0.0,2,1,3,1,8,1,2.0,6,1.0,3,11,2
3,1,2,1,0,2,1,3,4,0,0,2,2,2,1,3,3,3,2,2,2,3,6,3,3,3,3,3,3,2,3,4,3,3,-1,4,4,1,1,5,1,8,2,-1,0.5902693585240246,1.273957505604005,0.6419531947054978,-0.9848677906729065,-0.845963863425815,0.024220376911398604,1.1493743137804637,0.8051837668388465,0.10708852976153878,0.6288907980602795,0.48265863245414675,-1.014830503264778,0.5656952292324955,1.009966363331832,-0.9615899679904351,0.8144724402544453,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.3141167965749461,-0.8803146292572397,-1.193144390583042,0.060039163005306526,-0.41806149073034227,1,0,0,0,0,0,0,0,0.7463768115942031,0.8333333333333357,0.6818181818181799,0.0,0.22794117647058823,0.11475409836065574,0.2897196261682243,6,6,0.0,0.0,3,0,3,1,8,1,2.0,6,0.0,3,11,2
3,1,2,1,0,2,1,3,3,0,0,2,2,2,1,3,1,3,2,2,2,3,6,2,3,4,3,3,3,3,3,3,3,3,-1,4,4,1,1,5,1,8,1,2,0.5468519601762732,1.210103411039054,0.8402868390878041,-0.25890172548850415,0.16165877389796177,0.007132385332354081,-0.871454313985703,-0.7861457423030356,0.0043744782982474,1.2106785213961935,0.9918946164525768,-0.6061681343118934,0.7654429929550253,0.6610686885597225,-0.020019402372128042,-0.7758470684025793,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8211947556362619,0.3537015464700884,-0.01465324885338359,0.6597121131265273,-0.6997034169871104,1,0,0,0,0,0,0,0,0.7391304347826093,0.3999999999999986,0.672727272727272,0.0,0.23529411764705882,0.5409836065573771,0.29906542056074764,6,6,0.0,0.0,2,0,3,1,6,0,2.0,6,0.0,2,8,2
3,1,2,1,0,2,1,3,3,0,0,1,2,2,1,3,1,1,2,2,2,3,4,2,2,4,3,3,3,3,3,3,3,3,-1,4,4,1,1,3,2,8,1,-1,-0.3972989584844474,-0.8184522050061466,-0.7320070508584381,-0.6190623936701098,-0.38509307768575196,-0.7327935206246537,-0.871454313985703,-1.4824045384606954,0.5049706463645351,0.7205639307865521,-1.0713069393887342,-0.7831564011986563,0.6604740296597336,0.8154693998862809,0.1453180737380569,-1.4650236899225508,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.5973436885788487,1.9320724353709127,1.0290569943722492,-1.266998078674894,0.4893687920972281,1,1,0,0,0,0,0,0,0.7173913043478262,0.3500000000000014,0.8636363636363633,0.0,0.25735294117647056,0.5901639344262296,0.102803738317757,4,4,0.0,1.0,1,0,3,1,5,0,2.0,3,1.0,1,6,1
